"location","date","total_new_tests"
"United Kingdom","2020-06-30",2735898.0
"United Kingdom","2020-07-01",2786498.0
"United Kingdom","2020-07-02",2834624.0
"United Kingdom","2020-07-03",2882967.0
"United Kingdom","2020-07-04",2924395.0
"United Kingdom","2020-07-05",2963421.0
"United Kingdom","2020-07-06",3005412.0
"United Kingdom","2020-07-07",3057337.0
"United Kingdom","2020-07-08",3115166.0
"United Kingdom","2020-07-09",3176572.0
"United Kingdom","2020-07-10",3229363.0
"United Kingdom","2020-07-11",3283678.0
"United Kingdom","2020-07-12",3321002.0
"United Kingdom","2020-07-13",3393550.0
"United Kingdom","2020-07-14",3506511.0
"United Kingdom","2020-07-15",3639612.0
"United Kingdom","2020-07-16",3789124.0
"United Kingdom","2020-07-17",3946820.0
"United Kingdom","2020-07-18",4069183.0
"United Kingdom","2020-07-19",4169723.0
"United Kingdom","2020-07-20",4254794.0
"United Kingdom","2020-07-21",4376487.0
"United Kingdom","2020-07-22",4507949.0
"United Kingdom","2020-07-23",4642231.0
"United Kingdom","2020-07-24",4783545.0
"United Kingdom","2020-07-25",4917588.0
"United Kingdom","2020-07-26",5022472.0
"United Kingdom","2020-07-27",5104737.0
"United Kingdom","2020-07-28",5235347.0
"United Kingdom","2020-07-29",5378853.0
"United Kingdom","2020-07-30",5533248.0
"United Kingdom","2020-07-31",5680247.0
"United Kingdom","2020-08-01",5811246.0
"United Kingdom","2020-08-02",5934773.0
"United Kingdom","2020-08-03",6058064.0
"United Kingdom","2020-08-04",6199504.0
"United Kingdom","2020-08-05",6353047.0
"United Kingdom","2020-08-06",6516485.0
"United Kingdom","2020-08-07",6672625.0
"United Kingdom","2020-08-08",6819451.0
"United Kingdom","2020-08-09",6968412.0
"United Kingdom","2020-08-10",7104503.0
"United Kingdom","2020-08-11",7252166.0
"United Kingdom","2020-08-12",7421757.0
"United Kingdom","2020-08-13",7582377.0
"United Kingdom","2020-08-14",7750136.0
"United Kingdom","2020-08-15",7925050.0
"United Kingdom","2020-08-16",8089250.0
"United Kingdom","2020-08-17",8229876.0
"United Kingdom","2020-08-18",8383109.0
"United Kingdom","2020-08-19",8558995.0
"United Kingdom","2020-08-20",8730433.0
"United Kingdom","2020-08-21",8910768.0
"United Kingdom","2020-08-22",9082153.0
"United Kingdom","2020-08-23",9238636.0
"United Kingdom","2020-08-24",9375662.0
"United Kingdom","2020-08-25",9538989.0
"United Kingdom","2020-08-26",9729382.0
"United Kingdom","2020-08-27",9903427.0
"United Kingdom","2020-08-28",10072111.0
"United Kingdom","2020-08-29",10242685.0
"United Kingdom","2020-08-30",10409556.0
"United Kingdom","2020-08-31",10568110.0
"United Kingdom","2020-09-01",10732335.0
"United Kingdom","2020-09-02",10914338.0
"United Kingdom","2020-09-03",11096692.0
"United Kingdom","2020-09-04",11285475.0
"United Kingdom","2020-09-05",11451594.0
"United Kingdom","2020-09-06",11621484.0
"United Kingdom","2020-09-07",11800751.0
"United Kingdom","2020-09-08",11988654.0
"United Kingdom","2020-09-09",12195349.0
"United Kingdom","2020-09-10",12417797.0
"United Kingdom","2020-09-11",12657537.0
"United Kingdom","2020-09-12",12878703.0
"United Kingdom","2020-09-13",13091876.0
"United Kingdom","2020-09-14",13299594.0
"United Kingdom","2020-09-15",13523871.0
"United Kingdom","2020-09-16",13763208.0
"United Kingdom","2020-09-17",13997661.0
"United Kingdom","2020-09-18",14251068.0
"United Kingdom","2020-09-19",14490953.0
"United Kingdom","2020-09-20",14710675.0
"United Kingdom","2020-09-21",14899540.0
"United Kingdom","2020-09-22",15118554.0
"United Kingdom","2020-09-23",15351802.0
"United Kingdom","2020-09-24",15599803.0
"United Kingdom","2020-09-25",15859362.0
"United Kingdom","2020-09-26",16093851.0
"United Kingdom","2020-09-27",16320751.0
"United Kingdom","2020-09-28",16519631.0
"United Kingdom","2020-09-29",16732052.0
"United Kingdom","2020-09-30",16968644.0
"United Kingdom","2020-10-01",17202230.0
"United Kingdom","2020-10-02",17452004.0
"United Kingdom","2020-10-03",17704987.0
"United Kingdom","2020-10-04",17928457.0
"United Kingdom","2020-10-05",18161358.0
"United Kingdom","2020-10-06",18402289.0
"United Kingdom","2020-10-07",18642239.0
"United Kingdom","2020-10-08",18913140.0
"United Kingdom","2020-10-09",19190401.0
"United Kingdom","2020-10-10",19446590.0
"United Kingdom","2020-10-11",19684228.0
"United Kingdom","2020-10-12",19885495.0
"United Kingdom","2020-10-13",20137730.0
"United Kingdom","2020-10-14",20417339.0
"United Kingdom","2020-10-15",20696428.0
"United Kingdom","2020-10-16",20985831.0
"United Kingdom","2020-10-17",21263408.0
"United Kingdom","2020-10-18",21544292.0
"United Kingdom","2020-10-19",21780228.0
"United Kingdom","2020-10-20",22041161.0
"United Kingdom","2020-10-21",22328938.0
"United Kingdom","2020-10-22",22645672.0
"United Kingdom","2020-10-23",22958242.0
"United Kingdom","2020-10-24",23240353.0
"United Kingdom","2020-10-25",23531579.0
"United Kingdom","2020-10-26",23755681.0
"United Kingdom","2020-10-27",24015448.0
"United Kingdom","2020-10-28",24301232.0
"United Kingdom","2020-10-29",24620781.0
"United Kingdom","2020-10-30",24898447.0
"United Kingdom","2020-10-31",25177042.0
"United Kingdom","2020-11-01",25421977.0
"United Kingdom","2020-11-02",25610967.0
"United Kingdom","2020-11-03",25865681.0
"United Kingdom","2020-11-04",26158823.0
"United Kingdom","2020-11-05",26483859.0
"United Kingdom","2020-11-06",26825251.0
"United Kingdom","2020-11-07",27134543.0
"United Kingdom","2020-11-08",27400735.0
"United Kingdom","2020-11-09",27629905.0
"United Kingdom","2020-11-10",27915004.0
"United Kingdom","2020-11-11",28269832.0
"United Kingdom","2020-11-12",28632792.0
"United Kingdom","2020-11-13",28997002.0
"United Kingdom","2020-11-14",29327675.0
"United Kingdom","2020-11-15",29590225.0
"United Kingdom","2020-11-16",29807987.0
"United Kingdom","2020-11-17",30080315.0
"United Kingdom","2020-11-18",30419116.0
"United Kingdom","2020-11-19",30778588.0
"United Kingdom","2020-11-20",31133079.0
"United Kingdom","2020-11-21",31463259.0
"United Kingdom","2020-11-22",31699908.0
"United Kingdom","2020-11-23",31886636.0
"United Kingdom","2020-11-24",32177468.0
"United Kingdom","2020-11-25",32501678.0
"United Kingdom","2020-11-26",32855105.0
"United Kingdom","2020-11-27",33160443.0
"United Kingdom","2020-11-28",33444392.0
"United Kingdom","2020-11-29",33640347.0
"United Kingdom","2020-11-30",33837285.0
"United Kingdom","2020-12-01",34132558.0
"United Kingdom","2020-12-02",34462025.0
"United Kingdom","2020-12-03",34828976.0
"United Kingdom","2020-12-04",35188283.0
"United Kingdom","2020-12-05",35523534.0
"United Kingdom","2020-12-06",35780446.0
"United Kingdom","2020-12-07",35988125.0
"United Kingdom","2020-12-08",36270255.0
"United Kingdom","2020-12-09",36636692.0
"United Kingdom","2020-12-10",37015416.0
"United Kingdom","2020-12-11",37387219.0
"United Kingdom","2020-12-12",37726581.0
"United Kingdom","2020-12-13",38024375.0
"United Kingdom","2020-12-14",38289913.0
"United Kingdom","2020-12-15",38589445.0
"United Kingdom","2020-12-16",38938370.0
"United Kingdom","2020-12-17",39302672.0
"United Kingdom","2020-12-18",39675300.0
"United Kingdom","2020-12-19",40104893.0
"United Kingdom","2020-12-20",40510901.0
"United Kingdom","2020-12-21",40923333.0
"United Kingdom","2020-12-22",41364699.0
"United Kingdom","2020-12-23",41856427.0
"United Kingdom","2020-12-24",42319550.0
"United Kingdom","2020-12-25",42658574.0
"United Kingdom","2020-12-26",42928450.0
"United Kingdom","2020-12-27",43281152.0
"United Kingdom","2020-12-28",43632292.0
"United Kingdom","2020-12-29",43955724.0
"United Kingdom","2020-12-30",44357152.0
"United Kingdom","2020-12-31",44839713.0
"United Kingdom","2021-01-01",45243678.0
"United Kingdom","2021-01-02",45653939.0
"United Kingdom","2021-01-03",46070901.0
"United Kingdom","2021-01-04",46532801.0
"United Kingdom","2021-01-05",47019242.0
"United Kingdom","2021-01-06",47559316.0
"United Kingdom","2021-01-07",48158587.0
"United Kingdom","2021-01-08",48805812.0
"United Kingdom","2021-01-09",49333819.0
"United Kingdom","2021-01-10",49776001.0
"United Kingdom","2021-01-11",50293550.0
"United Kingdom","2021-01-12",50840442.0
"United Kingdom","2021-01-13",51442760.0
"United Kingdom","2021-01-14",52104589.0
"United Kingdom","2021-01-15",52679925.0
"United Kingdom","2021-01-16",53149329.0
"United Kingdom","2021-01-17",53545063.0
"United Kingdom","2021-01-18",54082091.0
"United Kingdom","2021-01-19",54641152.0
"United Kingdom","2021-01-20",55268776.0
"United Kingdom","2021-01-21",55913312.0
"United Kingdom","2021-01-22",56522141.0
"United Kingdom","2021-01-23",56987371.0
"United Kingdom","2021-01-24",57381850.0
"United Kingdom","2021-01-25",57912954.0
"United Kingdom","2021-01-26",58497078.0
"United Kingdom","2021-01-27",59247125.0
"United Kingdom","2021-01-28",59982223.0
"United Kingdom","2021-01-29",60627290.0
"United Kingdom","2021-01-30",61047493.0
"United Kingdom","2021-01-31",61625848.0
"United Kingdom","2021-02-01",62256292.0
"United Kingdom","2021-02-02",62848614.0
"United Kingdom","2021-02-03",63627511.0
"United Kingdom","2021-02-04",64393233.0
"United Kingdom","2021-02-05",65046696.0
"United Kingdom","2021-02-06",65483399.0
"United Kingdom","2021-02-07",66065090.0
"United Kingdom","2021-02-08",66670156.0
"United Kingdom","2021-02-09",67218093.0
"United Kingdom","2021-02-10",67952565.0
"United Kingdom","2021-02-11",68651997.0
"United Kingdom","2021-02-12",69245332.0
"United Kingdom","2021-02-13",69613579.0
"United Kingdom","2021-02-14",69987063.0
"United Kingdom","2021-02-15",70415752.0
"United Kingdom","2021-02-16",70887132.0
"United Kingdom","2021-02-17",71433483.0
"United Kingdom","2021-02-18",71964283.0
"United Kingdom","2021-02-19",72460577.0
"United Kingdom","2021-02-20",72844851.0
"United Kingdom","2021-02-21",73412392.0
"United Kingdom","2021-02-22",74065828.0
"United Kingdom","2021-02-23",74645273.0
"United Kingdom","2021-02-24",75363336.0
"United Kingdom","2021-02-25",76083820.0
"United Kingdom","2021-02-26",76673011.0
"United Kingdom","2021-02-27",77040727.0
"United Kingdom","2021-02-28",77561483.0
"United Kingdom","2021-03-01",78277260.0
"United Kingdom","2021-03-02",78956742.0
"United Kingdom","2021-03-03",79800899.0
"United Kingdom","2021-03-04",80775412.0
"United Kingdom","2021-03-05",81713730.0
"United Kingdom","2021-03-06",82152887.0
"United Kingdom","2021-03-07",82945938.0
"United Kingdom","2021-03-08",84463962.0
"United Kingdom","2021-03-09",85825822.0
"United Kingdom","2021-03-10",87371895.0
"United Kingdom","2021-03-11",88969417.0
"United Kingdom","2021-03-12",90357615.0
"United Kingdom","2021-03-13",90781122.0
"United Kingdom","2021-03-14",91731875.0
"United Kingdom","2021-03-15",93288161.0
"United Kingdom","2021-03-16",94589706.0
"United Kingdom","2021-03-17",96205701.0
"United Kingdom","2021-03-18",97630712.0
"United Kingdom","2021-03-19",98538240.0
"United Kingdom","2021-03-20",98984919.0
"United Kingdom","2021-03-21",100853754.0
"United Kingdom","2021-03-22",102022794.0
"United Kingdom","2021-03-23",102842716.0
"United Kingdom","2021-03-24",104628270.0
"United Kingdom","2021-03-25",105894486.0
"United Kingdom","2021-03-26",106592571.0
"United Kingdom","2021-03-27",107043689.0
"United Kingdom","2021-03-28",108666460.0
"United Kingdom","2021-03-29",109623846.0
"United Kingdom","2021-03-30",110303849.0
"United Kingdom","2021-03-31",111556954.0
"United Kingdom","2021-04-01",112496344.0
"United Kingdom","2021-04-02",113039239.0
"United Kingdom","2021-04-03",113431969.0
"United Kingdom","2021-04-04",114234893.0
"United Kingdom","2021-04-05",114975657.0
"United Kingdom","2021-04-06",115596433.0
"United Kingdom","2021-04-07",116612183.0
"United Kingdom","2021-04-08",117535160.0
"United Kingdom","2021-04-09",118197473.0
"United Kingdom","2021-04-10",118666379.0
"United Kingdom","2021-04-11",119873796.0
"United Kingdom","2021-04-12",120746705.0
"United Kingdom","2021-04-13",121415277.0
"United Kingdom","2021-04-14",122561054.0
"United Kingdom","2021-04-15",123536959.0
"United Kingdom","2021-04-16",124206842.0
"United Kingdom","2021-04-17",124686486.0
"United Kingdom","2021-04-18",126357959.0
"United Kingdom","2021-04-19",127385553.0
"United Kingdom","2021-04-20",128114852.0
"United Kingdom","2021-04-21",129470331.0
"United Kingdom","2021-04-22",130550163.0
"United Kingdom","2021-04-23",131247872.0
"United Kingdom","2021-04-24",131725189.0
"United Kingdom","2021-04-25",133178568.0
"United Kingdom","2021-04-26",134189712.0
"United Kingdom","2021-04-27",134900647.0
"United Kingdom","2021-04-28",136235766.0
"United Kingdom","2021-04-29",137294685.0
"United Kingdom","2021-04-30",137942760.0
"United Kingdom","2021-05-01",138411325.0
"United Kingdom","2021-05-02",139226324.0
"United Kingdom","2021-05-03",140282097.0
"United Kingdom","2021-05-04",141128099.0
"United Kingdom","2021-05-05",142326440.0
"United Kingdom","2021-05-06",143394661.0
"United Kingdom","2021-05-07",144089389.0
"United Kingdom","2021-05-08",144565311.0
"United Kingdom","2021-05-09",145872092.0
"United Kingdom","2021-05-10",146818676.0
"United Kingdom","2021-05-11",147517282.0
"United Kingdom","2021-05-12",148684446.0
"United Kingdom","2021-05-13",149668624.0
"United Kingdom","2021-05-14",150329456.0
"United Kingdom","2021-05-15",150776790.0
"United Kingdom","2021-05-16",151850384.0
"United Kingdom","2021-05-17",152835300.0
"United Kingdom","2021-05-18",153556051.0
"United Kingdom","2021-05-19",154719718.0
"United Kingdom","2021-05-20",155714383.0
"United Kingdom","2021-05-21",156413588.0
"United Kingdom","2021-05-22",156897965.0
"United Kingdom","2021-05-23",158050797.0
"United Kingdom","2021-05-24",158983637.0
"United Kingdom","2021-05-25",159711125.0
"United Kingdom","2021-05-26",160818945.0
"United Kingdom","2021-05-27",161775883.0
"United Kingdom","2021-05-28",162429820.0
"United Kingdom","2021-05-29",162894952.0
"United Kingdom","2021-05-30",163499128.0
"United Kingdom","2021-05-31",164084527.0
"United Kingdom","2021-06-01",164738015.0
"United Kingdom","2021-06-02",165574911.0
"United Kingdom","2021-06-03",166380056.0
"United Kingdom","2021-06-04",167030545.0
"United Kingdom","2021-06-05",167499209.0
"United Kingdom","2021-06-06",168724463.0
"United Kingdom","2021-06-07",169639867.0
"United Kingdom","2021-06-08",170355518.0
"United Kingdom","2021-06-09",171419897.0
"United Kingdom","2021-06-10",172383748.0
"United Kingdom","2021-06-11",173110571.0
"United Kingdom","2021-06-12",173627185.0
"United Kingdom","2021-06-13",174666433.0
"United Kingdom","2021-06-14",175588912.0
"United Kingdom","2021-06-15",176355919.0
"United Kingdom","2021-06-16",177444429.0
"United Kingdom","2021-06-17",178496894.0
"United Kingdom","2021-06-18",179270347.0
"United Kingdom","2021-06-19",179843036.0
"United Kingdom","2021-06-20",180976440.0
"United Kingdom","2021-06-21",181988253.0
"United Kingdom","2021-06-22",182800447.0
"United Kingdom","2021-06-23",183946601.0
"United Kingdom","2021-06-24",185016372.0
"United Kingdom","2021-06-25",185853048.0
"United Kingdom","2021-06-26",186458580.0
"United Kingdom","2021-06-27",187660363.0
"United Kingdom","2021-06-28",188739616.0
"United Kingdom","2021-06-29",189608548.0
"United Kingdom","2021-06-30",190839449.0
"United Kingdom","2021-07-01",191963245.0
"United Kingdom","2021-07-02",192819632.0
"United Kingdom","2021-07-03",193458967.0
"United Kingdom","2021-07-04",194715120.0
"United Kingdom","2021-07-05",195859739.0
"United Kingdom","2021-07-06",196813254.0
"United Kingdom","2021-07-07",198028648.0
"United Kingdom","2021-07-08",199139078.0
"United Kingdom","2021-07-09",200033272.0
"United Kingdom","2021-07-10",200757059.0
"United Kingdom","2021-07-11",201857157.0
"United Kingdom","2021-07-12",202913357.0
"United Kingdom","2021-07-13",203833995.0
"United Kingdom","2021-07-14",205024871.0
"United Kingdom","2021-07-15",206223043.0
"United Kingdom","2021-07-16",207184529.0
"United Kingdom","2021-07-17",207955621.0
"United Kingdom","2021-07-18",208984333.0
"United Kingdom","2021-07-19",210079271.0
"United Kingdom","2021-07-20",210955906.0
"United Kingdom","2021-07-21",211980961.0
"United Kingdom","2021-07-22",213033542.0
"United Kingdom","2021-07-23",213929449.0
"United Kingdom","2021-07-24",214674396.0
"United Kingdom","2021-07-25",215453113.0
"United Kingdom","2021-07-26",216258565.0
"United Kingdom","2021-07-27",217042121.0
"United Kingdom","2021-07-28",217940098.0
"United Kingdom","2021-07-29",218816102.0
"United Kingdom","2021-07-30",219641427.0
"United Kingdom","2021-07-31",220305010.0
"United Kingdom","2021-08-01",220963497.0
"United Kingdom","2021-08-02",221678711.0
"United Kingdom","2021-08-03",222417064.0
"United Kingdom","2021-08-04",223252531.0
"United Kingdom","2021-08-05",224076090.0
"United Kingdom","2021-08-06",224855389.0
"United Kingdom","2021-08-07",225503938.0
"United Kingdom","2021-08-08",226180548.0
"United Kingdom","2021-08-09",226896549.0
"United Kingdom","2021-08-10",227635325.0
"United Kingdom","2021-08-11",228463375.0
"United Kingdom","2021-08-12",229295552.0
"United Kingdom","2021-08-13",230107101.0
"United Kingdom","2021-08-14",230750383.0
"United Kingdom","2021-08-15",231411486.0
"United Kingdom","2021-08-16",232101825.0
"United Kingdom","2021-08-17",232819687.0
"United Kingdom","2021-08-18",233633047.0
"United Kingdom","2021-08-19",234471678.0
"United Kingdom","2021-08-20",235219635.0
"United Kingdom","2021-08-21",235862307.0
"United Kingdom","2021-08-22",236530373.0
"United Kingdom","2021-08-23",237254580.0
"United Kingdom","2021-08-24",237992456.0
"United Kingdom","2021-08-25",238904483.0
"United Kingdom","2021-08-26",239878621.0
"United Kingdom","2021-08-27",240759108.0
"United Kingdom","2021-08-28",241469441.0
"United Kingdom","2021-08-29",242163396.0
"United Kingdom","2021-08-30",242821404.0
"United Kingdom","2021-08-31",243732937.0
"United Kingdom","2021-09-01",244751805.0
"United Kingdom","2021-09-02",245939006.0
"United Kingdom","2021-09-03",247118907.0
"United Kingdom","2021-09-04",247864886.0
"United Kingdom","2021-09-05",248896539.0
"United Kingdom","2021-09-06",250232024.0
"United Kingdom","2021-09-07",251375909.0
"United Kingdom","2021-09-08",252616295.0
"United Kingdom","2021-09-09",253865281.0
"United Kingdom","2021-09-10",254931574.0
"United Kingdom","2021-09-11",255664531.0
"United Kingdom","2021-09-12",256731942.0
"United Kingdom","2021-09-13",257760240.0
"United Kingdom","2021-09-14",258640534.0
"United Kingdom","2021-09-15",259703987.0
"United Kingdom","2021-09-16",260783725.0
"United Kingdom","2021-09-17",261686796.0
"United Kingdom","2021-09-18",262378119.0
"United Kingdom","2021-09-19",263494235.0
"United Kingdom","2021-09-20",264480090.0
"United Kingdom","2021-09-21",265360178.0
"United Kingdom","2021-09-22",266319108.0
"United Kingdom","2021-09-23",267374235.0
"United Kingdom","2021-09-24",268259005.0
"United Kingdom","2021-09-25",269026244.0
"United Kingdom","2021-09-26",270132606.0
"United Kingdom","2021-09-27",271130328.0
"United Kingdom","2021-09-28",272000017.0
"United Kingdom","2021-09-29",273109372.0
"United Kingdom","2021-09-30",274183832.0
"United Kingdom","2021-10-01",275062879.0
"United Kingdom","2021-10-02",275783750.0
"United Kingdom","2021-10-03",276791253.0
"United Kingdom","2021-10-04",277732234.0
"United Kingdom","2021-10-05",278588587.0
"United Kingdom","2021-10-06",279642037.0
"United Kingdom","2021-10-07",280631121.0
"United Kingdom","2021-10-08",281534587.0
"United Kingdom","2021-10-09",282231124.0
"United Kingdom","2021-10-10",283199393.0
"United Kingdom","2021-10-11",284135681.0
"United Kingdom","2021-10-12",285009179.0
"United Kingdom","2021-10-13",285854335.0
"United Kingdom","2021-10-14",287066590.0
"United Kingdom","2021-10-15",287960969.0
"United Kingdom","2021-10-16",288690010.0
"United Kingdom","2021-10-17",289670538.0
"United Kingdom","2021-10-18",290582032.0
"United Kingdom","2021-10-19",291459255.0
"United Kingdom","2021-10-20",292546910.0
"United Kingdom","2021-10-21",293583143.0
"United Kingdom","2021-10-22",294481999.0
"United Kingdom","2021-10-23",295178066.0
"United Kingdom","2021-10-24",295952429.0
"United Kingdom","2021-10-25",296768409.0
"United Kingdom","2021-10-26",297565456.0
"United Kingdom","2021-10-27",298451381.0
"United Kingdom","2021-10-28",299322644.0
"United Kingdom","2021-10-29",300140429.0
"United Kingdom","2021-10-30",300797299.0
"United Kingdom","2021-10-31",301733823.0
"United Kingdom","2021-11-01",302628821.0
"United Kingdom","2021-11-02",303482022.0
"United Kingdom","2021-11-03",304468878.0
"United Kingdom","2021-11-04",305394034.0
"United Kingdom","2021-11-05",306205360.0
"United Kingdom","2021-11-06",306842179.0
"United Kingdom","2021-11-07",307697512.0
"United Kingdom","2021-11-08",308607582.0
"United Kingdom","2021-11-09",309447329.0
"United Kingdom","2021-11-10",310460478.0
"United Kingdom","2021-11-11",311447947.0
"United Kingdom","2021-11-12",312264033.0
"United Kingdom","2021-11-13",312916297.0
"United Kingdom","2021-11-14",313820061.0
"United Kingdom","2021-11-15",314726177.0
"United Kingdom","2021-11-16",315523367.0
"United Kingdom","2021-11-17",316617061.0
"United Kingdom","2021-11-18",317597334.0
"United Kingdom","2021-11-19",318449014.0
"United Kingdom","2021-11-20",319157485.0
"United Kingdom","2021-11-21",320204850.0
"United Kingdom","2021-11-22",321173674.0
"United Kingdom","2021-11-23",322105083.0
"United Kingdom","2021-11-24",323181536.0
"United Kingdom","2021-11-25",324242901.0
"United Kingdom","2021-11-26",325110797.0
"United Kingdom","2021-11-27",325820191.0
"United Kingdom","2021-11-28",326813883.0
"United Kingdom","2021-11-29",327812742.0
"United Kingdom","2021-11-30",328807752.0
"United Kingdom","2021-12-01",329992021.0
"United States","2020-03-01",348.0
"United States","2020-03-02",861.0
"United States","2020-03-03",1479.0
"United States","2020-03-04",2364.0
"United States","2020-03-05",3565.0
"United States","2020-03-06",5087.0
"United States","2020-03-07",6858.0
"United States","2020-03-08",8498.0
"United States","2020-03-09",10895.0
"United States","2020-03-10",14361.0
"United States","2020-03-11",19186.0
"United States","2020-03-12",28054.0
"United States","2020-03-13",39767.0
"United States","2020-03-14",52779.0
"United States","2020-03-15",67212.0
"United States","2020-03-16",94499.0
"United States","2020-03-17",134293.0
"United States","2020-03-18",184676.0
"United States","2020-03-19",245237.0
"United States","2020-03-20",321481.0
"United States","2020-03-21",397260.0
"United States","2020-03-22",471188.0
"United States","2020-03-23",550889.0
"United States","2020-03-24",655422.0
"United States","2020-03-25",770112.0
"United States","2020-03-26",899344.0
"United States","2020-03-27",1035141.0
"United States","2020-03-28",1156857.0
"United States","2020-03-29",1267083.0
"United States","2020-03-30",1390541.0
"United States","2020-03-31",1532791.0
"United States","2020-04-01",1685898.0
"United States","2020-04-02",1847658.0
"United States","2020-04-03",2016930.0
"United States","2020-04-04",2164657.0
"United States","2020-04-05",2303278.0
"United States","2020-04-06",2446342.0
"United States","2020-04-07",2626266.0
"United States","2020-04-08",2794535.0
"United States","2020-04-09",2968529.0
"United States","2020-04-10",3140567.0
"United States","2020-04-11",3351020.0
"United States","2020-04-12",3462554.0
"United States","2020-04-13",3576725.0
"United States","2020-04-14",3739246.0
"United States","2020-04-15",3911539.0
"United States","2020-04-16",4095757.0
"United States","2020-04-17",4294266.0
"United States","2020-04-18",4461513.0
"United States","2020-04-19",4595844.0
"United States","2020-04-20",4756234.0
"United States","2020-04-21",4977423.0
"United States","2020-04-22",5213229.0
"United States","2020-04-23",5446458.0
"United States","2020-04-24",5705890.0
"United States","2020-04-25",5925442.0
"United States","2020-04-26",6097004.0
"United States","2020-04-27",6322820.0
"United States","2020-04-28",6592544.0
"United States","2020-04-29",6887303.0
"United States","2020-04-30",7209849.0
"United States","2020-05-01",7546528.0
"United States","2020-05-02",7814869.0
"United States","2020-05-03",8030418.0
"United States","2020-05-04",8281299.0
"United States","2020-05-05",8600800.0
"United States","2020-05-06",8960449.0
"United States","2020-05-07",9323056.0
"United States","2020-05-08",9726657.0
"United States","2020-05-09",10062226.0
"United States","2020-05-10",10311123.0
"United States","2020-05-11",10631017.0
"United States","2020-05-12",11052894.0
"United States","2020-05-13",11503204.0
"United States","2020-05-14",11953387.0
"United States","2020-05-15",12398880.0
"United States","2020-05-16",12764656.0
"United States","2020-05-17",13069053.0
"United States","2020-05-18",13422019.0
"United States","2020-05-19",13855855.0
"United States","2020-05-20",14318766.0
"United States","2020-05-21",14778389.0
"United States","2020-05-22",15270509.0
"United States","2020-05-23",15660530.0
"United States","2020-05-24",16007040.0
"United States","2020-05-25",16336151.0
"United States","2020-05-26",16797568.0
"United States","2020-05-27",17350937.0
"United States","2020-05-28",17887212.0
"United States","2020-05-29",18434015.0
"United States","2020-05-30",18887807.0
"United States","2020-05-31",19261150.0
"United States","2020-06-01",19700062.0
"United States","2020-06-02",20221836.0
"United States","2020-06-03",20804039.0
"United States","2020-06-04",21422413.0
"United States","2020-06-05",21995332.0
"United States","2020-06-06",22459689.0
"United States","2020-06-07",22865254.0
"United States","2020-06-08",23314517.0
"United States","2020-06-09",23874964.0
"United States","2020-06-10",24503845.0
"United States","2020-06-11",25118757.0
"United States","2020-06-12",25735407.0
"United States","2020-06-13",26267090.0
"United States","2020-06-14",26680190.0
"United States","2020-06-15",27186692.0
"United States","2020-06-16",27859685.0
"United States","2020-06-17",28565642.0
"United States","2020-06-18",29267622.0
"United States","2020-06-19",29971945.0
"United States","2020-06-20",30556090.0
"United States","2020-06-21",30977441.0
"United States","2020-06-22",31525474.0
"United States","2020-06-23",32226059.0
"United States","2020-06-24",32993083.0
"United States","2020-06-25",33764600.0
"United States","2020-06-26",34574655.0
"United States","2020-06-27",35268234.0
"United States","2020-06-28",35834494.0
"United States","2020-06-29",36499468.0
"United States","2020-06-30",37355652.0
"United States","2020-07-01",38240400.0
"United States","2020-07-02",39099129.0
"United States","2020-07-03",39900269.0
"United States","2020-07-04",40520881.0
"United States","2020-07-05",41047845.0
"United States","2020-07-06",41773492.0
"United States","2020-07-07",42677035.0
"United States","2020-07-08",43657893.0
"United States","2020-07-09",44669875.0
"United States","2020-07-10",45685950.0
"United States","2020-07-11",46526113.0
"United States","2020-07-12",47223972.0
"United States","2020-07-13",48091931.0
"United States","2020-07-14",49095808.0
"United States","2020-07-15",50131076.0
"United States","2020-07-16",51160081.0
"United States","2020-07-17",52207316.0
"United States","2020-07-18",53119659.0
"United States","2020-07-19",53837885.0
"United States","2020-07-20",54745385.0
"United States","2020-07-21",55781788.0
"United States","2020-07-22",56891559.0
"United States","2020-07-23",57975535.0
"United States","2020-07-24",59050287.0
"United States","2020-07-25",59932159.0
"United States","2020-07-26",60609780.0
"United States","2020-07-27",61407529.0
"United States","2020-07-28",62375792.0
"United States","2020-07-29",63416345.0
"United States","2020-07-30",64454627.0
"United States","2020-07-31",65445256.0
"United States","2020-08-01",66237942.0
"United States","2020-08-02",66862249.0
"United States","2020-08-03",67639283.0
"United States","2020-08-04",68523188.0
"United States","2020-08-05",69488809.0
"United States","2020-08-06",70479362.0
"United States","2020-08-07",71494987.0
"United States","2020-08-08",72310544.0
"United States","2020-08-09",72937094.0
"United States","2020-08-10",73722032.0
"United States","2020-08-11",74631305.0
"United States","2020-08-12",75659620.0
"United States","2020-08-13",76639767.0
"United States","2020-08-14",77601235.0
"United States","2020-08-15",78368911.0
"United States","2020-08-16",78941561.0
"United States","2020-08-17",79618382.0
"United States","2020-08-18",80513749.0
"United States","2020-08-19",81518644.0
"United States","2020-08-20",82515123.0
"United States","2020-08-21",83480565.0
"United States","2020-08-22",84274836.0
"United States","2020-08-23",84836609.0
"United States","2020-08-24",85503380.0
"United States","2020-08-25",86409276.0
"United States","2020-08-26",87427145.0
"United States","2020-08-27",88447765.0
"United States","2020-08-28",89435005.0
"United States","2020-08-29",90233368.0
